train_acc,train_bacc,train_dp,train_eo,train_advg,test_acc,test_bacc,test_dp,test_eo,test_advg,dataset,model,model_class
0.8759327593275933,0.5127886147518335,0.001692804858983427,0.012618408239147755,1,0.8758609380124631,0.5130377617669892,0.005020671152746624,0.02695270639141072,1,bank_marital=married,LR_Reweight,ReweightClassifier
0.8760967609676097,0.5132979942736545,0.001549886465386171,0.010794700032460823,1,0.8752049852410626,0.5110008775019019,0.00358094735453226,0.0186424570839315,1,bank_marital=married,LR_Reweight,ReweightClassifier
0.8758917589175892,0.5122111491708761,0.0016900691182825953,0.007241715111989851,1,0.8750409970482125,0.5131221556583307,0.0016785415842019615,0.008910096986607895,1,bank_marital=married,LR_Reweight,ReweightClassifier
0.8756457564575646,0.5111008331954505,0.0012558424560891622,0.008894266237790306,1,0.8745490324696622,0.5095177825468569,0.00358094735453226,0.013102290878945346,1,bank_marital=married,LR_Reweight,ReweightClassifier
0.8756047560475605,0.5113543596769587,0.0019044467086784794,0.011582612801369258,1,0.875696949819613,0.5118363040631646,0.0005143598539824952,0.0005998476791286705,0,bank_marital=married,LR_Reweight,ReweightClassifier
0.8989749897498975,0.6837292383708669,0.018050705840347236,0.021663174668752005,1,0.9007871433256806,0.6845835465474872,0.030922065356027616,0.08521206974408746,1,bank_marital=married,LR_ReductionDP,ReductionClassifier
0.8999179991799918,0.686346548597913,0.020568192172504204,0.02165432171629239,1,0.8996392259757298,0.6894642860617286,0.020521396842151568,0.04006847699348254,1,bank_marital=married,LR_ReductionDP,ReductionClassifier
0.8994669946699467,0.6852573769363299,0.017286650580694646,0.018794818071826924,1,0.9012791079042309,0.6976023379296792,0.019970312706161758,0.013641479804004819,1,bank_marital=married,LR_ReductionDP,ReductionClassifier
0.8996719967199672,0.6860672246849531,0.01776760479385356,0.018358072417151095,1,0.898491308625779,0.6810540821349563,0.014455952852179266,0.008308408541748864,1,bank_marital=married,LR_ReductionDP,ReductionClassifier
0.8993849938499385,0.6843794431285701,0.01917479282469378,0.022442234485200774,1,0.9001311905542801,0.6858693981426534,0.018676386506575188,0.03628741465650298,1,bank_marital=married,LR_ReductionDP,ReductionClassifier
0.8989749897498975,0.6837292383708669,0.018050705840347236,0.021663174668752005,1,0.9007871433256806,0.6845835465474872,0.030922065356027616,0.08521206974408746,1,bank_marital=married,LR_ReductionEO,ReductionClassifier
0.8999179991799918,0.686346548597913,0.020568192172504204,0.02165432171629239,1,0.8996392259757298,0.6894642860617286,0.020521396842151568,0.04006847699348254,1,bank_marital=married,LR_ReductionEO,ReductionClassifier
0.8994669946699467,0.6852573769363299,0.017286650580694646,0.018794818071826924,1,0.9012791079042309,0.6976023379296792,0.019970312706161758,0.013641479804004819,1,bank_marital=married,LR_ReductionEO,ReductionClassifier
0.8996719967199672,0.6860672246849531,0.01776760479385356,0.018358072417151095,1,0.898491308625779,0.6810540821349563,0.014455952852179266,0.008308408541748864,1,bank_marital=married,LR_ReductionEO,ReductionClassifier
0.8993849938499385,0.6843794431285701,0.01917479282469378,0.022442234485200774,1,0.9001311905542801,0.6858693981426534,0.018676386506575188,0.03628741465650298,1,bank_marital=married,LR_ReductionEO,ReductionClassifier
0.896760967609676,0.6661189673527689,0.0002942777157890486,0.057564847876766856,0,0.8970154148901279,0.6624879124599433,0.010734925451906581,0.014510921945663224,1,bank_marital=married,LR_ThresDP,ThresholdOptimizer
0.8978269782697827,0.6676987007811352,0.0017367829218073588,0.06051878301413521,1,0.8947195801902263,0.6622811839076659,0.00022518362141003834,0.07140883326256475,1,bank_marital=married,LR_ThresDP,ThresholdOptimizer
0.8960639606396064,0.6640579783928378,0.0006323135353506898,0.07109215923510487,0,0.8978353558543785,0.6773558299397423,0.004003606456436645,0.06736491632461866,1,bank_marital=married,LR_ThresDP,ThresholdOptimizer
0.897170971709717,0.6702316390374123,0.0024540006509688184,0.05636674831056154,1,0.8960314857330273,0.6652473738177559,0.0004453094075735631,0.07073484710624045,0,bank_marital=married,LR_ThresDP,ThresholdOptimizer
0.8968019680196802,0.6639264593921742,0.0006185248523208758,0.07126331631599137,0,0.8973433912758282,0.6643370385575503,0.003818445705238163,0.0686387501600717,0,bank_marital=married,LR_ThresDP,ThresholdOptimizer
0.8951619516195162,0.6784994763189843,0.007843203619998088,0.0003483944436101019,1,0.8963594621187274,0.6792798647362922,0.019357215111932086,0.05575213485115016,1,bank_marital=married,LR_ThresEO,ThresholdOptimizer
0.8951619516195162,0.6823774392771573,0.007697439506174339,0.00410776994127543,1,0.891439816333224,0.6831089639445949,0.003249329287065131,0.01614870830553139,1,bank_marital=married,LR_ThresEO,ThresholdOptimizer
0.8952029520295203,0.6778304538062434,0.007791004587630934,0.00033641219346652873,1,0.898491308625779,0.6921298683358011,0.012407749483221181,0.004911894786200917,1,bank_marital=married,LR_ThresEO,ThresholdOptimizer
0.8949159491594916,0.6827906087495854,0.007032310829854366,0.006474459232153895,1,0.8920957691046245,0.6751776406289217,0.0029117737608303634,0.014996191978216777,1,bank_marital=married,LR_ThresEO,ThresholdOptimizer
0.8949979499794998,0.680206075630405,0.0063700278737608695,0.005400301000383634,1,0.895703509347327,0.6827808735716273,0.004154022078550382,0.0075014659198899825,1,bank_marital=married,LR_ThresEO,ThresholdOptimizer
0.8646576465764657,0.6579901761738756,0.004596126862042721,0.028370761649009923,1,0.8663496228271564,0.6587772565515926,0.016736156924836168,0.01258211870639065,1,bank_marital=married,LR_AdaFair,AdaFairClassifier
0.8800328003280032,0.5386804771197312,0.014551954685356002,0.06674240859326586,1,0.8778287963266644,0.5318855686932226,0.016974754804943485,0.07917315378342128,1,bank_marital=married,LR_AdaFair,AdaFairClassifier
0.8813448134481345,0.553004415398042,0.012891648776205578,0.04490807684362734,1,0.8858642177763201,0.5713743703291508,0.010383515855213965,0.03515511791387804,1,bank_marital=married,LR_AdaFair,AdaFairClassifier
0.8806888068880688,0.5461194436130419,0.01310066486472546,0.050054593206834475,1,0.882748442112168,0.5535307777468631,0.009463869463869463,0.032870304843938505,1,bank_marital=married,LR_AdaFair,AdaFairClassifier
0.8812628126281263,0.5508799934965839,0.011874805576819792,0.041012777761383415,1,0.882748442112168,0.5518694098167364,0.011849628359062322,0.045372748043755184,1,bank_marital=married,LR_AdaFair,AdaFairClassifier
0.8990979909799098,0.6933560597071629,0.008403714272532462,0.0189807300734795,1,0.9017710724827812,0.6984377644909419,0.018915204292562784,0.02161473603332187,1,bank_marital=married,LR_Ours,FairEnsemble
0.9002050020500205,0.69648274945603,0.010610632171661763,0.018210523209490403,1,0.8979993440472286,0.6946171776347919,0.012043805251352416,0.018507659852666614,1,bank_marital=married,LR_Ours,FairEnsemble
0.8995079950799508,0.6933137710794781,0.008398242791130786,0.019066308613922778,1,0.9024270252541817,0.7109966456468317,0.008821084575801552,0.042319590755605874,1,bank_marital=married,LR_Ours,FairEnsemble
0.8998769987699877,0.694771497027,0.009934560532538453,0.016729129164576417,1,0.8991472613971794,0.6930591739808039,0.004933588424154464,0.03940123069872148,1,bank_marital=married,LR_Ours,FairEnsemble
0.8995079950799508,0.6935907684336333,0.008950656201088328,0.02158349809661525,1,0.9019350606756313,0.6974240649545975,0.010957690108633511,0.009941295805784123,1,bank_marital=married,LR_Ours,FairEnsemble
0.8993849938499385,0.6935203558156922,0.007898028413540398,0.02158349809661525,1,0.9017710724827812,0.6989915538009841,0.019013942032809955,0.024384819135814972,1,bank_marital=married,LR_Ours-single,FairEnsemble
0.9002870028700287,0.6972221845867121,0.009368358439551097,0.025154188922005494,1,0.8976713676615283,0.6944294194673116,0.012813036020583188,0.018507659852666614,1,bank_marital=married,LR_Ours-single,FairEnsemble
0.8993029930299303,0.6918114299454668,0.009134830664249388,0.012987281258299677,1,0.9022630370613316,0.7103489772530494,0.009106962220169768,0.039886500731274976,1,bank_marital=married,LR_Ours-single,FairEnsemble
0.9000820008200082,0.6953043474214681,0.009527801256879007,0.018552837371263342,1,0.8986552968186291,0.6916699581094989,0.004548973039539078,0.03973822377688363,1,bank_marital=married,LR_Ours-single,FairEnsemble
0.8993849938499385,0.6937973531698474,0.008618091862928348,0.026703455602443416,1,0.9012791079042309,0.6959409699995525,0.010957690108633511,0.005075115757122328,1,bank_marital=married,LR_Ours-single,FairEnsemble
0.8990569905699057,0.6936095861886711,0.009219968564552178,0.017593767521468406,1,0.9014430960970811,0.6982500063234616,0.019013942032809955,0.02681790916014587,1,bank_marital=married,LR_Ours-uniform-0.01,FairEnsemble
0.9,0.6956729017074068,0.010297327997933259,0.020376545577950267,1,0.8978353558543785,0.6945232985510518,0.012428420635967802,0.018507659852666614,1,bank_marital=married,LR_Ours-uniform-0.01,FairEnsemble
0.8995079950799508,0.6933137710794781,0.00906884294885242,0.01516215657921921,1,0.9020990488684815,0.7102550981693092,0.008821084575801552,0.039886500731274976,1,bank_marital=married,LR_Ours-uniform-0.01,FairEnsemble
0.9,0.6949804083220188,0.010006019729337082,0.014734263877002995,1,0.898491308625779,0.6926836576458434,0.0037900778466816165,0.049807576952369426,1,bank_marital=married,LR_Ours-uniform-0.01,FairEnsemble
0.8992619926199262,0.6933114445206734,0.009335419571615447,0.023578363384188616,1,0.9022630370613316,0.6987194017421623,0.010385934819897094,0.014807475854445973,1,bank_marital=married,LR_Ours-uniform-0.01,FairEnsemble
0.8989339893398934,0.6935391735707299,0.008502640855865065,0.017593767521468406,1,0.9017710724827812,0.6995453431110263,0.019112679773057126,0.02715490223830802,1,bank_marital=married,LR_Ours-uniform-0.01-single,FairEnsemble
0.9001230012300123,0.6962973090336584,0.009940032013940128,0.024109540531767337,1,0.8979993440472286,0.6946171776347919,0.012714298280336017,0.018507659852666614,1,bank_marital=married,LR_Ours-uniform-0.01-single,FairEnsemble
0.899589995899959,0.6936377101789275,0.008590624476394346,0.01637796205034381,1,0.9020990488684815,0.7102550981693092,0.008821084575801552,0.039886500731274976,1,bank_marital=married,LR_Ours-uniform-0.01-single,FairEnsemble
0.8999179991799918,0.6943794718684142,0.009261224634115994,0.017508188981025186,1,0.898491308625779,0.6921298683358011,0.004361833135418033,0.04737448692803853,1,bank_marital=married,LR_Ours-uniform-0.01-single,FairEnsemble
0.8995079950799508,0.6940062644648661,0.009360151217448598,0.0221058222917343,1,0.9017710724827812,0.6967763965608151,0.010573074724018125,0.012711378908277227,1,bank_marital=married,LR_Ours-uniform-0.01-single,FairEnsemble
0.8988519885198852,0.6936307305025134,0.008552104147531367,0.019503054268598607,1,0.9017710724827812,0.6989915538009841,0.018343449003826354,0.024384819135814972,1,bank_marital=married,LR_Ours-uniform-1.0,FairEnsemble
0.9005330053300533,0.6980555032079825,0.010256071928369456,0.021686782541977756,1,0.8983273204329288,0.6959125144223567,0.011472049962615999,0.013641479804004819,1,bank_marital=married,LR_Ours-uniform-1.0,FairEnsemble
0.8994669946699467,0.6941212922692968,0.008978123587622316,0.014905420957889493,1,0.9024270252541817,0.7109966456468317,0.008821084575801552,0.03711641762878187,1,bank_marital=married,LR_Ours-uniform-1.0,FairEnsemble
0.8998769987699877,0.6962949824748537,0.009200708400120688,0.019511907221058222,1,0.8989832732043292,0.6940728735171483,0.004845186260280604,0.04426741074738327,1,bank_marital=married,LR_Ours-uniform-1.0,FairEnsemble
0.8992209922099221,0.6938419683563368,0.009027586879288618,0.023407206303302175,1,0.9017710724827812,0.6973301858708574,0.010671812464265296,0.009941295805784123,1,bank_marital=married,LR_Ours-uniform-1.0,FairEnsemble
0.90820008200082,0.6959351185703323,0.0175947032320728,0.03291232626080798,1,0.8806165956051164,0.6198726454833946,0.01779346439723798,0.01700467072406331,1,bank_marital=married,KN,KNeighborsClassifier
0.906970069700697,0.69066053604736,0.014467132976189491,0.0074246761294891606,1,0.8796326664480157,0.6132176885704891,0.02035602762017856,0.017752795357583367,1,bank_marital=married,KN,KNeighborsClassifier
0.9066830668306683,0.688972754490977,0.013694870494434408,0.006303302151267454,1,0.8788127254837652,0.6299157617630978,0.001202225447508462,0.03686030288937864,1,bank_marital=married,KN,KNeighborsClassifier
0.907790077900779,0.6944539217501634,0.012969225584119129,0.011054386637943725,1,0.8834043948835684,0.6247913257672304,0.017211373532128246,0.033625169339021765,1,bank_marital=married,KN,KNeighborsClassifier
0.9070520705207052,0.6890454936677228,0.012301471146623985,0.004308436863694032,1,0.8819285011479173,0.6184085209131468,0.012980604301359028,0.01633068456773895,1,bank_marital=married,KN,KNeighborsClassifier
0.9045920459204592,0.6751723603719155,8.79698730885739e-05,0.06070764599994094,0,0.8794686782551656,0.606478337766242,0.002793464397237981,0.046707240633277414,1,bank_marital=married,KN_ThresDP,ThresholdOptimizer
0.9039360393603936,0.6736888369929419,0.0002556199125189895,0.06885826423112107,0,0.8788127254837652,0.602780085571028,0.008432950697101642,0.032108700487292,1,bank_marital=married,KN_ThresDP,ThresholdOptimizer
0.9033620336203362,0.6722522553592625,0.00010441181217498569,0.06789919438132613,0,0.8768448671695638,0.6188210051774558,0.008699036812244362,0.08672179873425401,0,bank_marital=married,KN_ThresDP,ThresholdOptimizer
0.904920049200492,0.6797920850195752,0.0007804559564168756,0.054132853306577744,1,0.8811085601836668,0.6112936537739392,0.004331925935699518,0.02731665891582588,1,bank_marital=married,KN_ThresDP,ThresholdOptimizer
0.9035670356703567,0.6716771163371096,0.0020502245699429364,0.07527075279605744,0,0.881436536569367,0.608158676081166,0.0002882966090513306,0.03353081127713639,0,bank_marital=married,KN_ThresDP,ThresholdOptimizer
0.9048790487904879,0.6869705453549637,0.007862793723006564,0.003756602827042821,1,0.8770088553624139,0.6139307804708157,0.009472005981439942,0.007589084120212197,1,bank_marital=married,KN_ThresEO,ThresholdOptimizer
0.9041410414104141,0.6894565418659467,0.007263542782557891,0.0035087201581727734,1,0.8748770088553625,0.610495195142025,0.010724589875533277,0.012549622230759339,1,bank_marital=married,KN_ThresEO,ThresholdOptimizer
0.9038950389503895,0.6882077272134436,0.008313434829404984,0.0013545017263257297,1,0.8766808789767137,0.6281415443644337,0.00462440075647623,0.04483355911869569,0,bank_marital=married,KN_ThresEO,ThresholdOptimizer
0.9054120541205412,0.6922616190741692,0.007837952097647746,0.0029893469472068723,1,0.8796326664480157,0.6193093709809537,0.011384747328143555,0.01700467072406331,1,bank_marital=married,KN_ThresEO,ThresholdOptimizer
0.9046740467404674,0.6890691698249702,0.007230603914622227,0.0043733585150647625,1,0.8793046900623155,0.6174602448833467,0.007834806702731234,0.013897594543408054,1,bank_marital=married,KN_ThresEO,ThresholdOptimizer
0.908610086100861,0.701709774379907,0.01276020949559925,0.009897600849883392,1,0.8797966546408659,0.6221721966149051,0.013505299731714826,0.008808857556932045,1,bank_marital=married,KN_Ours,FairEnsemble
0.9068470684706847,0.6950220810959022,0.009679366790681418,0.012028211408504741,1,0.8796326664480157,0.6182017923608693,0.015210230021550773,0.012293626270346927,1,bank_marital=married,KN_Ours,FairEnsemble
0.9064370643706438,0.6924328948591125,0.009550237080113988,0.009502168973352598,1,0.8779927845195146,0.6322153128946083,0.0030859392180146994,0.049025753011033124,0,bank_marital=married,KN_Ours,FairEnsemble
0.907380073800738,0.6975431812735555,0.008824592169798709,0.003535279015551729,1,0.8819285011479173,0.6272691498738227,0.012548929058363016,0.019026629193036382,1,bank_marital=married,KN_Ours,FairEnsemble
0.9067650676506765,0.692897659194444,0.00799192343357398,0.013320742467612945,1,0.8819285011479173,0.6245002033236113,0.006691296125258393,0.010433305699900919,1,bank_marital=married,KN_Ours,FairEnsemble
0.90820008200082,0.7031370497783679,0.010498246843876305,0.0039041520347035674,1,0.879960642833716,0.6272501794890254,0.011327351893389632,0.011855416489745252,1,bank_marital=married,KN_Ours-single,FairEnsemble
0.9066830668306683,0.6978366698239438,0.007398143974526983,0.02219140083217752,1,0.877172843555264,0.6184549740348938,0.011218278576769145,0.008003856596978526,1,bank_marital=married,KN_Ours-single,FairEnsemble
0.9066010660106602,0.6961277439537185,0.006790795791501478,0.022704872074836957,1,0.8763529025910134,0.6318303113672491,0.005845977921449627,0.05145884303536402,0,bank_marital=married,KN_Ours-single,FairEnsemble
0.9074210742107421,0.7008906203960652,0.00580130999912401,0.01682356065747931,1,0.881436536569367,0.6275413019326445,0.011119540836521967,0.016593539168705485,1,bank_marital=married,KN_Ours-single,FairEnsemble
0.906560065600656,0.6956887770498386,0.005303941341760113,0.0247853159028536,1,0.8812725483765169,0.6252322656087353,0.004404274970312712,0.015299485748562713,1,bank_marital=married,KN_Ours-single,FairEnsemble
0.9086920869208692,0.7009257240627356,0.013760638250780041,0.013545017263257297,1,0.8806165956051164,0.6237491706536903,0.013791177376083034,0.009780674855279954,1,bank_marital=married,KN_Ours-uniform-0.01,FairEnsemble
0.9072570725707257,0.6949797924682175,0.010679795545862208,0.010812405937380143,1,0.8793046900623155,0.6174602448833467,0.015210230021550773,0.011969687170897622,1,bank_marital=married,KN_Ours-uniform-0.01,FairEnsemble
0.9067240672406724,0.6927356896447194,0.010075183103537541,0.00880868769734705,1,0.8781567727123647,0.631201613358264,0.0016565509961736502,0.04415957296237133,0,bank_marital=married,KN_Ours-uniform-0.01,FairEnsemble
0.9077080770807708,0.6996699297338184,0.007898358352117385,0.009443149290288333,1,0.8820924893407674,0.6290243968876895,0.010449047807538372,0.01172735912004369,1,bank_marital=married,KN_Ours-uniform-0.01,FairEnsemble
0.9067650676506765,0.6926206618402889,0.008110110181338087,0.012104936996488347,1,0.8824204657264677,0.623120472644705,0.00926419492457229,0.0050690175472558295,1,bank_marital=married,KN_Ours-uniform-0.01,FairEnsemble
0.9079130791307913,0.703526748378149,0.009258708852466477,0.0007178971246727915,1,0.8789767136766152,0.6239179584363733,0.011129876412895284,0.006663972720247845,1,bank_marital=married,KN_Ours-uniform-0.01-single,FairEnsemble
0.9070110701107011,0.6976089407738874,0.008566222769138182,0.01646354059078703,1,0.8778287963266644,0.6166153331296854,0.013978317280204072,0.010595369392572954,1,bank_marital=married,KN_Ours-uniform-0.01-single,FairEnsemble
0.9066420664206642,0.6957357187951326,0.007458660208522275,0.020881163868150032,1,0.8765168907838635,0.6346931370012006,0.008418876720763524,0.06362429315701851,0,bank_marital=married,KN_Ours-uniform-0.01-single,FairEnsemble
0.9072570725707257,0.7013507316137874,0.005111449676970886,0.017953787588160686,1,0.8820924893407674,0.6295781861977318,0.009206799489818354,0.009294269095712793,1,bank_marital=married,KN_Ours-uniform-0.01-single,FairEnsemble
0.906560065600656,0.6958272757269162,0.004658072829871615,0.024091834626848052,1,0.8811085601836668,0.6240308079049107,0.006602893961384526,0.010433305699900919,1,bank_marital=married,KN_Ours-uniform-0.01-single,FairEnsemble
0.9078720787207872,0.7026722854430363,0.01021241005668179,0.003818573494260291,1,0.8783207609052148,0.624096231411455,0.00941461054668602,0.0050442772230013255,1,bank_marital=married,KN_Ours-uniform-1.0,FairEnsemble
0.9067240672406724,0.6973061459882804,0.0072030265485625855,0.021061173901496144,1,0.8783207609052148,0.6180045490009903,0.012351453577868668,0.009378174375303194,1,bank_marital=married,KN_Ours-uniform-1.0,FairEnsemble
0.9063140631406315,0.694578461074413,0.007049165192162005,0.019228612742349604,1,0.8776648081338143,0.6353502905873815,0.0070882262391696454,0.06362429315701851,0,bank_marital=married,KN_Ours-uniform-1.0,FairEnsemble
0.9067240672406724,0.6999376208527549,0.004990527188505942,0.01569333372679793,1,0.8825844539193178,0.6315211913790789,0.00969015261468091,0.004386705446763235,1,bank_marital=married,KN_Ours-uniform-1.0,FairEnsemble
0.9068470684706847,0.6968225638979112,0.004133126806448076,0.03034201906335765,1,0.8822564775336176,0.6280106973513452,0.003832519681576295,0.025031845845886358,1,bank_marital=married,KN_Ours-uniform-1.0,FairEnsemble
1.0,1.0,0.021156816341285814,0.0,1,0.8758609380124631,0.7317845392336744,0.02591876676782337,0.03367234836996447,1,bank_marital=married,DT,DecisionTreeClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8755329616267629,0.7327043596862786,0.024873993930597693,0.015212405811343019,1,bank_marital=married,DT,DecisionTreeClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8770088553624139,0.7285651676495596,0.0439910718212605,0.0715166710475767,1,bank_marital=married,DT,DecisionTreeClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8797966546408659,0.7296073227630997,0.01723908167304393,0.016714856676843803,1,bank_marital=married,DT,DecisionTreeClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8776648081338143,0.7333709984648581,0.02178673527730131,0.026036085218809624,1,bank_marital=married,DT,DecisionTreeClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8765168907838635,0.7343752128088039,0.02544574921933411,0.048904435502894694,1,bank_marital=married,DT_Reweight,ReweightClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8740570678911118,0.7340746051727862,0.03074196244007564,0.07630871261904282,1,bank_marital=married,DT_Reweight,ReweightClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8822564775336176,0.7614739210715251,0.031651273255046825,0.05980279165065949,1,bank_marital=married,DT_Reweight,ReweightClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8802886192194163,0.7359806424247849,0.0158303646039495,0.0057890911952947766,1,bank_marital=married,DT_Reweight,ReweightClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8766808789767137,0.730038777412206,0.03499912037647886,0.07982692035505595,1,bank_marital=married,DT_Reweight,ReweightClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8766808789767137,0.720624359141488,0.04807142542991601,0.06395454637361747,1,bank_marital=married,DT_ReductionDP,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8720892095769105,0.7279639523775243,0.048549061001891186,0.043934330787973534,1,bank_marital=married,DT_ReductionDP,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8794686782551656,0.7404953507964642,0.048814267493512795,0.046100653092585486,1,bank_marital=married,DT_ReductionDP,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8809445719908167,0.7247265832488584,0.012218410520297318,0.04624893004697678,1,bank_marital=married,DT_ReductionDP,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8809445719908167,0.7441092091003367,0.03914148744337423,0.039138376097754946,1,bank_marital=married,DT_ReductionDP,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.882748442112168,0.7301895676503378,0.042972687689668804,0.07881594112056939,1,bank_marital=married,DT_ReductionEO,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8825844539193178,0.7323108458067666,0.027660421339666633,0.020945361066224057,1,bank_marital=married,DT_ReductionEO,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8824204657264677,0.7405238063736601,0.0335490610018912,0.023468006058630524,1,bank_marital=married,DT_ReductionEO,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8834043948835684,0.7361029770857208,0.013590403307384452,0.0036689466828650624,1,bank_marital=married,DT_ReductionEO,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8765168907838635,0.7238532159180012,0.034968113647358925,0.04415283310080814,1,bank_marital=married,DT_ReductionEO,ReductionClassifier
0.9903239032390324,0.9630216743586806,0.00132163770731622,0.1574202496532594,0,0.874221056083962,0.7147858584050479,0.00544574921933412,0.062269580982806605,1,bank_marital=married,DT_ThresDP,ThresholdOptimizer
0.9915539155391554,0.9670497687879545,0.0014156976966382961,0.14077669902912626,1,0.87143325680551,0.7037754957107474,0.0004222192901438132,0.10936099372518893,0,bank_marital=married,DT_ThresDP,ThresholdOptimizer
0.9905289052890529,0.9634160260760711,0.0009148784316567599,0.1560332871012483,0,0.878484749098065,0.7199956611325028,0.013372256674143462,0.038012819216693305,1,bank_marital=married,DT_ThresDP,ThresholdOptimizer
0.9910619106191062,0.965383131545414,0.00031087087672324043,0.14771151178918174,0,0.8816005247622172,0.7217793637235654,0.006674803184237146,0.07963820423128509,0,bank_marital=married,DT_ThresDP,ThresholdOptimizer
0.9908159081590816,0.964411314247066,0.0002662741790674522,0.15187239944521502,0,0.8793046900623155,0.7182498993110346,0.00436711087654483,0.05429632475348961,0,bank_marital=married,DT_ThresDP,ThresholdOptimizer
1.0,1.0,0.021156816341285814,0.0,1,0.8761889143981634,0.7303109294710278,0.023512336719883897,0.014275022414589097,1,bank_marital=married,DT_ThresEO,ThresholdOptimizer
1.0,1.0,0.021156816341285814,0.0,1,0.8725811741554608,0.7216001179082379,0.022743105950653125,0.02348841754790354,1,bank_marital=married,DT_ThresEO,ThresholdOptimizer
1.0,1.0,0.021156816341285814,0.0,1,0.8797966546408659,0.7368065837936489,0.033273518933896296,0.042319590755605874,1,bank_marital=married,DT_ThresEO,ThresholdOptimizer
1.0,1.0,0.021156816341285814,0.0,1,0.881436536569367,0.7355302173908813,0.013611074460131045,0.010386126668958218,1,bank_marital=married,DT_ThresEO,ThresholdOptimizer
1.0,1.0,0.021156816341285814,0.0,1,0.8776648081338143,0.7333709984648581,0.02178673527730131,0.026036085218809624,1,bank_marital=married,DT_ThresEO,ThresholdOptimizer
0.8734317343173432,0.5,0.0,0.0,,0.8734011151197114,0.5,0.0,0.0,,bank_marital=married,DT_AdaFair,AdaFairClassifier
0.8734317343173432,0.5,0.0,0.0,,0.8734011151197114,0.5,0.0,0.0,,bank_marital=married,DT_AdaFair,AdaFairClassifier
0.8734317343173432,0.5,0.0,0.0,,0.8734011151197114,0.5,0.0,0.0,,bank_marital=married,DT_AdaFair,AdaFairClassifier
0.8734317343173432,0.5,0.0,0.0,,0.8734011151197114,0.5,0.0,0.0,,bank_marital=married,DT_AdaFair,AdaFairClassifier
0.8734317343173432,0.5,0.0,0.0,,0.8734011151197114,0.5,0.0,0.0,,bank_marital=married,DT_AdaFair,AdaFairClassifier
0.9998769987699877,0.9999295873820588,0.020942438750889927,0.00024293465057899426,1,0.8796326664480157,0.7350513367797821,0.019281567489114665,0.012819216693289115,1,bank_marital=married,DT_Ours,FairEnsemble
0.9996309963099631,0.9997887621461765,0.020513683570098168,0.0007288039517369827,1,0.8824204657264677,0.7499382246443782,0.015783304745568882,0.04519751164311092,1,bank_marital=married,DT_Ours,FairEnsemble
0.9997539975399754,0.9998591747641177,0.020728061160494055,0.0004858693011579885,1,0.8847163004263693,0.7457146387163178,0.036901526146809166,0.08319685113667763,1,bank_marital=married,DT_Ours,FairEnsemble
0.999589995899959,0.9997652912735295,0.02044222437329954,0.0008097821685966475,1,0.8904558871761233,0.7528769318175186,0.015414742490214198,0.008930316571297614,1,bank_marital=married,DT_Ours,FairEnsemble
0.9996719967199672,0.9998122330188237,0.020585142766896797,0.0006478257348773181,1,0.8837323712692686,0.7418286283536235,0.025877424462330115,0.016488775054461266,1,bank_marital=married,DT_Ours,FairEnsemble
0.9958179581795817,0.9976059709900014,0.013867978267825765,0.008259778119685805,1,0.8701213512627091,0.7240684568224314,0.011100189119057052,0.035316874591395875,1,bank_marital=married,DT_Ours-single,FairEnsemble
0.9958999589995899,0.9976529127352955,0.014010896661423022,0.008097821685966474,1,0.8786487372909151,0.7444562698581015,0.011968157628534981,0.030598971497125427,1,bank_marital=married,DT_Ours-single,FairEnsemble
0.9960229602296023,0.9977233253532367,0.014225274251818909,0.00785488703538748,1,0.8761889143981634,0.7308647187810702,0.02428156748911467,0.0645543940527461,1,bank_marital=married,DT_Ours-single,FairEnsemble
0.9953259532595325,0.9973243205182369,0.013010467906242218,0.009231516722001782,1,0.8820924893407674,0.7425512054463488,0.015268944891586395,0.007245351180486748,1,bank_marital=married,DT_Ours-single,FairEnsemble
0.9959409594095942,0.9976763836079425,0.014082355858221651,0.00801684346910681,1,0.8776648081338143,0.7355861557050271,0.02285217926727362,0.025321659893105752,1,bank_marital=married,DT_Ours-single,FairEnsemble
